Cycle,Charge_Current,Discharge_Current,Avg_Temp,Max_Temp,SOC_Start,SOC_End,Cumulative_Ah,Cumulative_Wh,Cumulative_Crate,Capacity,SoH,R_SOC50,Delta_R_SOC50,OCV_Plateau_Shift
32,1.4993251387631032,2.0022785919951906,29.730593165555444,31.84199210142101,0.0,100.0,66.35496982919977,245.5133883680392,22.118323276399924,2.96288,98.76266666666668,3.16,0.05333333333333338,0.0063999999999999994
33,1.447114453552205,1.9674199826197092,30.717542255795962,31.57311893005258,0.0,100.0,68.32238981181948,252.79284230373207,22.77412993727316,2.961555,98.7185,3.165,0.055000000000000014,0.006640743836382342
34,1.5411272456051595,2.1071972044662663,31.502357052096027,30.98789562473983,0.0,100.0,70.42958701628574,260.58947196025724,23.476529005428578,2.96022,98.674,3.17,0.05666666666666664,0.006882951358899608
35,1.4389578175014488,2.0316959511159007,30.074094780419774,30.34514332813423,0.0,100.0,72.46128296740164,268.1067469793861,24.153760989133882,2.958875,98.62916666666666,3.175,0.05833333333333327,0.0071265880162413925
36,1.5104431797502378,1.8987428706671197,31.628615545571293,32.82317058396191,0.0,100.0,74.36002583806876,275.1320956008544,24.786675279356256,2.95752,98.584,3.18,0.06000000000000005,0.007371621039885187
37,1.4020164938060111,2.009322715738471,28.61989854178511,32.0733179671884,0.0,100.0,76.36934855380724,282.56658964908684,25.45644951793575,2.956155,98.5385,3.185,0.06166666666666668,0.0076180193049705126
38,1.4335906975550785,1.9669106767615805,28.296617560644844,30.710039100258946,0.0,100.0,78.33625923056883,289.84415915310467,26.112086410189608,2.9547800000000004,98.49266666666668,3.19,0.06333333333333331,0.007865753205510131
39,1.5098430617934562,2.0426216667398114,29.944452301103382,30.704921227936385,0.0,100.0,80.37888089730863,297.401859320042,26.792960299102877,2.953395,98.4465,3.195,0.06499999999999995,0.00811479454212119
40,1.5369233289997706,1.960373963078365,30.384065448939307,31.664215300709873,0.0,100.0,82.339254860387,304.65524298343195,27.446418286795666,2.952,98.4,3.2,0.06666666666666672,0.008365116420730186
41,1.5085684140594986,1.994263177926655,29.967305251905906,33.669021525289395,0.0,100.0,84.33351803831366,312.0340167417605,28.111172679437885,2.950595,98.35316666666665,3.205,0.06833333333333336,0.008616693160930717
42,1.494217585880588,2.025249363949023,27.932557899960123,31.740408648636397,0.0,100.0,86.35876740226269,319.52743938837193,28.78625580075423,2.94918,98.30600000000001,3.21,0.06999999999999999,0.008869500212860365
43,1.4849448152205356,2.043287759708506,29.91087996048721,30.496857046881892,0.0,100.0,88.40205516197119,327.0876040992934,29.467351720657064,2.947755,98.2585,3.215,0.07166666666666661,0.00912351408162016
44,1.4260739004816285,1.9399851796472112,28.695530499495145,31.754256935914057,0.0,100.0,90.3420403416184,334.2655492639881,30.114013447206133,2.94632,98.21066666666667,3.22,0.0733333333333334,0.009378712258392173
45,1.4640077895802646,1.9832749382079526,30.66967254883004,31.727276430252328,0.0,100.0,92.32531527982636,341.60366653535755,30.775105093275453,2.944875,98.16250000000001,3.225,0.07500000000000002,0.009635073157522456
46,1.4769680614520106,1.9762527344419523,30.36659824609685,29.30311335705843,0.0,100.0,94.30156801426831,348.91580165279277,31.433856004756105,2.94342,98.114,3.23,0.07666666666666666,0.00989257605893124
47,1.5528561113109458,1.9673335383713144,29.060120213672644,31.94570513348219,0.0,100.0,96.26890155263963,356.19493574476667,32.08963385087988,2.9419549999999997,98.06516666666666,3.235,0.0783333333333333,0.01015120105529299
48,1.517180914478423,2.0882727120140547,29.486133082663308,31.76906546979132,0.0,100.0,98.3571742646537,363.92154477921866,32.78572475488456,2.94048,98.016,3.24,0.08000000000000007,0.010410929003497906
49,1.4118479922318632,2.020249085548048,28.940786478111047,32.69620636481342,0.0,100.0,100.37742335020174,371.3964663957465,33.45914111673391,2.9389950000000002,97.96650000000001,3.245,0.0816666666666667,0.01067174147996562
50,1.5162041984697399,1.9369558022832478,29.937320902726828,33.84895609494534,0.0,100.0,102.31437915248499,378.56320286419447,34.10479305082833,2.9375,97.91666666666666,3.25,0.08333333333333333,0.010933620739432779
51,1.4807458859791842,2.0458930973527387,30.95514232050124,33.126565029547756,0.0,100.0,104.36027224983772,386.13300732439956,34.78675741661257,2.9359949999999997,97.86649999999999,3.255,0.08499999999999996,0.011196549676880196
52,1.4661538999847021,2.1061078098506316,29.014273953664457,31.73111130944517,0.0,100.0,106.46638005968835,393.92560622084693,35.48879335322945,2.9344799999999998,97.81599999999999,3.26,0.0866666666666666,0.011460511792303393
53,1.5305838144420434,2.0516232630275573,30.504046515517846,30.89347409125833,0.0,100.0,108.5180033227159,401.51661229404885,36.17266777423863,2.932955,97.76516666666667,3.265,0.08833333333333337,0.011725491158063416
54,1.5515499761247975,1.9240315017022993,29.469742381627558,34.57335980324986,0.0,100.0,110.4420348244182,408.6355288503474,36.8140116081394,2.93142,97.714,3.27,0.09000000000000001,0.011991472388583767
55,1.54656400595581,1.9757882963566875,29.207127167737656,32.05921843401449,0.0,100.0,112.41782312077488,415.9459455468671,37.47260770692496,2.929875,97.6625,3.275,0.09166666666666663,0.012258440612184352
56,1.4580391238388681,2.063345557459331,29.892969640045443,32.013929291912945,0.0,100.0,114.48116867823421,423.58032410946663,38.160389559411406,2.92832,97.61066666666666,3.2800000000000002,0.09333333333333342,0.01252638144486562
57,1.4845393812074392,1.964616526719061,28.964757677580625,31.975874912889996,0.0,100.0,116.44578520495327,430.8494052583271,38.815261734984425,2.926755,97.55850000000001,3.285,0.09500000000000004,0.012795280965875323
58,1.5165631715701782,2.0221909714073116,29.446350694652818,32.198084760767856,0.0,100.0,118.46797617636058,438.33151185253416,39.48932539212019,2.92518,97.506,3.29,0.09666666666666668,0.013065125694907486
59,1.548777256356118,2.0387317026714666,28.80212210741115,31.85563958807606,0.0,100.0,120.50670787903205,445.8748191524186,40.168902626344014,2.9235949999999997,97.45316666666666,3.295,0.09833333333333331,0.013335902570798213
60,1.4760412881077356,1.9536534764210958,31.96472513291639,31.426337993119763,0.0,100.0,122.46036135545314,453.10333701517663,40.820120451817715,2.922,97.4,3.3,0.09999999999999994,0.013607598931596323
61,1.490717051166809,1.99702373219691,30.035263551971727,31.45314105875961,0.0,100.0,124.45738508765005,460.49232482430523,41.48579502921668,2.920395,97.3465,3.305,0.10166666666666672,0.013880202495898632
62,1.4446832512996985,1.8379366329965463,29.300274492007414,31.967246729784,0.0,100.0,126.2953217206466,467.29269036639243,42.098440573548864,2.9187800000000004,97.29266666666668,3.31,0.10333333333333335,0.014153701345350099
63,1.4401896687959665,1.9487806179332856,30.21397991073422,31.456575228866235,0.0,100.0,128.2441023385799,474.50317865274565,42.74803411285996,2.9171549999999997,97.23849999999999,3.315,0.10499999999999998,0.01442808390821857
64,1.54062629111971,1.987371592430342,29.88767195030917,31.287154217322836,0.0,100.0,130.23147393101024,481.8564535447379,43.410491310336745,2.91552,97.184,3.32,0.10666666666666662,0.014703338943962044
65,1.567812001428541,1.9376108409017576,29.779030400466777,32.106430227691895,0.0,100.0,132.169084771912,489.0256136560744,44.05636159063733,2.913875,97.12916666666666,3.325,0.10833333333333339,0.01497945552871391
66,1.4963994939209833,2.0816205651965816,30.614166700043427,31.745022782579145,0.0,100.0,134.25070533710857,496.72760974730176,44.75023511236952,2.91222,97.074,3.33,0.11000000000000003,0.01525642304161819
67,1.5501766448946013,1.9284929311019683,30.757507710047307,33.50399298858269,0.0,100.0,136.17919826821054,503.86303359237905,45.39306608940351,2.910555,97.0185,3.335,0.11166666666666665,0.015534231151952935
68,1.5180818012523818,1.9779977756651508,29.46949885238947,29.34903019160699,0.0,100.0,138.1571960438757,511.1816253623401,46.0523986812919,2.90888,96.96266666666666,3.34,0.11333333333333329,0.01581286980698517
69,1.4677440122697438,2.0065370288643045,29.42418175935532,33.09150685192246,0.0,100.0,140.16373307274,518.605812369138,46.72124435758,2.907195,96.90650000000001,3.345,0.11500000000000006,0.016092329220505665
70,1.5180697802754206,2.0720636644533057,29.724948302848357,33.24608519249763,0.0,100.0,142.2357967371933,526.2724479276153,47.4119322457311,2.9055,96.85000000000001,3.35,0.1166666666666667,0.01637259986199614
71,1.5769018283232985,1.928206892441028,27.698078835264415,29.92660976759185,0.0,100.0,144.16400362963435,533.4068134296472,48.054667876544784,2.9037949999999997,96.79316666666665,3.355,0.11833333333333333,0.016653672446385517
72,1.4982086980445024,2.058158187607748,28.484808937801446,31.65731240591965,0.0,100.0,146.2221618172421,541.0219987237958,48.74072060574736,2.9020799999999998,96.73599999999999,3.36,0.11999999999999995,0.016935537924355298
73,1.5782321827907002,2.0005116530509794,31.366874267444526,31.62855913400421,0.0,100.0,148.22267347029307,548.4238918400844,49.40755782343103,2.9003550000000002,96.67850000000001,3.365,0.12166666666666674,0.017218187473157367
74,1.3690127447955127,1.9509245674476023,31.644967713501284,30.592488305282178,0.0,100.0,150.17359803774067,555.6423127396405,50.05786601258023,2.89862,96.62066666666668,3.37,0.12333333333333336,0.017501612487910566
75,1.5410951252187612,2.0231051737131636,29.75096396044362,31.222183312409125,0.0,100.0,152.19670321145384,563.1278018823792,50.73223440381795,2.8968749999999996,96.56249999999999,3.375,0.125,0.017785804573344836
76,1.5043523534119085,2.0099529847786735,30.576556963055765,30.889424154534172,0.0,100.0,154.2066561962325,570.5646279260603,51.4022187320775,2.89512,96.504,3.38,0.12666666666666662,0.018070755535964288
77,1.4850496324767066,1.9699891561420602,30.311250154543536,33.752270443423626,0.0,100.0,156.17664535237455,577.8535878037859,52.05888178412485,2.893355,96.44516666666667,3.385,0.12833333333333327,0.018356457376602724
78,1.5045880388267752,2.003490104249501,33.07888080845524,32.93567839314746,0.0,100.0,158.18013545662404,585.266501189509,52.72671181887468,2.8915800000000003,96.38600000000001,3.39,0.13000000000000003,0.018642902283347057
79,1.4006215542699554,1.980734320156912,31.119574911434576,33.271555094994156,0.0,100.0,160.16086977678094,592.5952181740895,53.38695659226031,2.889795,96.3265,3.395,0.13166666666666668,0.01893008262480598
80,1.4890164056081243,2.0056758672625623,29.872082408519233,32.72167206404323,0.0,100.0,162.1665456440435,600.016218882961,54.05551521468117,2.888,96.26666666666667,3.4,0.1333333333333333,0.019217990943702898
81,1.5178556285755873,2.0331065337260523,29.044459559399574,30.870948228782773,0.0,100.0,164.19965217776956,607.5387130577474,54.73321739258986,2.886195,96.20649999999999,3.4050000000000002,0.1350000000000001,0.019506619950773605
82,1.5738947022370757,2.0793008408072677,28.39355367974243,31.475479733720228,0.0,100.0,166.27895301857683,615.2321261687343,55.42631767285894,2.88438,96.14600000000002,3.41,0.13666666666666671,0.01979596251895063
83,1.4740864890863177,1.9381092250586576,30.203463635867223,32.48937456122792,0.0,100.0,168.2170622436355,622.4031303014514,56.072354081211834,2.882555,96.08516666666667,3.415,0.13833333333333334,0.020086011677817484
84,1.4595753198553405,2.1066516687328134,29.243649254715695,30.777872191108056,0.0,100.0,170.3237139123683,630.1977414757628,56.774571304122766,2.8807199999999997,96.02399999999999,3.42,0.13999999999999999,0.020376760608317106
85,1.4749121478207732,1.9023956100238748,28.577746290402327,32.71299843017239,0.0,100.0,172.2261095223922,637.2366052328512,57.40870317413073,2.878875,95.96249999999999,3.425,0.1416666666666666,0.020668202637700035
86,1.5457701058851037,1.992410745248221,29.353427115757473,31.759674601841866,0.0,100.0,174.2185202676404,644.6085249902695,58.072840089213464,2.8770200000000004,95.90066666666668,3.43,0.1433333333333334,0.020960331234698724
87,1.5164375554829843,2.029415860324229,28.918451996385606,31.625179192450403,0.0,100.0,176.24793612796464,652.1173636734692,58.74931204265488,2.875155,95.8385,3.435,0.14500000000000002,0.021253140004915325
88,1.473511989811648,2.0140495933867517,31.687141635072564,32.71095996820349,0.0,100.0,178.26198572135138,659.5693471690001,59.42066190711713,2.87328,95.776,3.44,0.14666666666666664,0.02154662268641123
89,1.5256633716556678,1.9688650240089702,30.88163975694945,32.44426331148604,0.0,100.0,180.23085074536036,666.8541477578334,60.07695024845345,2.871395,95.71316666666667,3.445,0.1483333333333333,0.02184077314548726
90,1.504853877467402,1.9895938874821362,29.992027358683384,31.63903383418092,0.0,100.0,182.2204446328425,674.2156451415173,60.740148210947495,2.8695,95.65,3.45,0.15000000000000005,0.022135585372644265
91,1.5484322495266445,1.9753499532670584,31.479944138890026,33.15932980336425,0.0,100.0,184.19579458610954,681.5244399686053,61.39859819536985,2.8675949999999997,95.58649999999999,3.455,0.1516666666666667,0.022431053478714505
92,1.4648973453061325,1.9705317621527894,30.077368307647617,30.918936672400104,0.0,100.0,186.16632634826234,688.8154074885707,62.05544211608745,2.86568,95.52266666666665,3.46,0.15333333333333332,0.02272717169115473
93,1.4836168926701117,2.0424801048510512,29.138715798671736,32.61593560694426,0.0,100.0,188.2088064531134,696.3725838765196,62.73626881770446,2.863755,95.45849999999999,3.465,0.15499999999999994,0.023023934350492607
94,1.480394592343392,2.0178507742982523,31.523124077269657,32.593101257968385,0.0,100.0,190.22665722741164,703.8386317414231,63.408885742470545,2.8618200000000003,95.394,3.47,0.15666666666666673,0.023321335906918445
95,1.426824252593394,1.9653545202369673,30.53891004368466,31.69045356068601,0.0,100.0,192.1920117476486,711.1104434662998,64.06400391588286,2.8598749999999997,95.32916666666665,3.475,0.15833333333333335,0.023619370917014965
96,1.5148060138532289,2.0449799937716624,28.962753845673543,32.32613302224212,0.0,100.0,194.23699174142027,718.676869443255,64.74566391380675,2.85792,95.26400000000001,3.48,0.16,0.02391803404061793
97,1.5130527636089945,2.0153649760438306,29.80966132191639,30.748886423614696,0.0,100.0,196.2523567174641,726.1337198546172,65.4174522391547,2.855955,95.1985,3.485,0.16166666666666663,0.02421732003780124
98,1.500255672832123,2.040643105941948,29.124381746615242,32.9240270192069,0.0,100.0,198.29299982340603,733.6840993466024,66.09766660780201,2.85398,95.13266666666667,3.49,0.1633333333333334,0.024517223765980263
99,1.4882706433312427,2.0314814420961804,28.617200269035663,31.81509786355701,0.0,100.0,200.32448126550221,741.2005806823582,66.77482708850074,2.8519949999999996,95.06649999999999,3.495,0.16500000000000004,0.02481774017712759
100,1.4292314628974794,1.9585502494538964,30.92617754753164,31.477276979480962,0.0,100.0,202.28303151495612,748.4472166053376,67.42767717165204,2.85,95.0,3.5,0.16666666666666666,0.025118864315095798
101,1.478967733861732,1.9719909479901516,31.90941664047013,33.04900922583689,0.0,100.0,204.25502246294627,755.7435831129012,68.08500748764875,2.847995,94.93316666666666,3.505,0.1683333333333333,0.02542059131304206
102,1.4828642741736615,2.037364680256163,28.60143242618086,31.29565630945724,0.0,100.0,206.29238714320243,763.281832429849,68.76412904773414,2.84598,94.866,3.51,0.16999999999999993,0.02572291639094973
103,1.459886136538919,2.0305185132716734,30.56296923669057,30.59153870363644,0.0,100.0,208.32290565647412,770.7947509289543,69.44096855215804,2.843955,94.79849999999999,3.515,0.17166666666666672,0.02602583485324241
104,1.4919357144166996,1.9989549203017927,29.34935743087817,30.443370826476098,0.0,100.0,210.32186057677592,778.190884134071,70.1072868589253,2.84192,94.73066666666666,3.52,0.17333333333333334,0.026329342086486057
105,1.5202025428407269,2.0058663691654393,29.512874616235305,32.60600995134564,0.0,100.0,212.32772694594135,785.612589699983,70.77590898198045,2.839875,94.66250000000001,3.525,0.17499999999999996,0.02663343355717522
106,1.5943092950605264,2.0638832447894213,29.40760607576113,30.719570647503716,0.0,100.0,214.39161019073077,793.2489577057039,71.46387006357692,2.8378200000000002,94.59400000000001,3.5300000000000002,0.17666666666666675,0.026938104809599447
107,1.5087288906415919,1.9704214305582084,29.136009230320184,33.754794181984366,0.0,100.0,216.362031621289,800.5395169987693,72.12067720709634,2.835755,94.52516666666666,3.535,0.17833333333333337,0.027243351463786224
108,1.5128775195361381,2.027354869058502,30.048521627944826,29.91807059211628,0.0,100.0,218.3893864903475,808.0407300142858,72.79646216344916,2.8336799999999998,94.45599999999999,3.54,0.18000000000000002,0.027549169213517077
109,1.4962777042116917,1.9898903673783053,29.16904988358896,33.696456368290036,0.0,100.0,220.3792768577258,815.4033243735855,73.45975895257527,2.831595,94.38650000000001,3.545,0.18166666666666664,0.027855553824413563
110,1.404061439235048,1.9891159398386389,30.27045682577984,32.211017467202616,0.0,100.0,222.36839279756444,822.7630533509885,74.12279759918815,2.8295,94.31666666666666,3.55,0.18333333333333326,0.02816250113209002
111,1.4986743062275392,2.0549388425993595,29.949761890550864,31.903286888129607,0.0,100.0,224.4233316401638,830.3663270686061,74.80777721338794,2.8273949999999997,94.24649999999998,3.555,0.18500000000000005,0.028470007040370202
112,1.5030115104970514,2.0412708174494014,29.76105195313359,31.45508091319105,0.0,100.0,226.4646024576132,837.9190290931689,75.48820081920441,2.82528,94.17599999999999,3.56,0.18666666666666668,0.028778067519565038
113,1.6231621056242642,2.040675481800032,29.092436337958404,32.39913611435207,0.0,100.0,228.50527793941325,845.4695283758291,76.16842597980441,2.823155,94.10516666666666,3.565,0.18833333333333332,0.029086678604808874
114,1.4903819517609438,2.0652739403577165,29.423228669431666,31.96236529757515,0.0,100.0,230.57055187977096,853.1110419551526,76.85685062659032,2.8210200000000003,94.034,3.5700000000000003,0.19000000000000009,0.02939583639445171
115,1.5150773671166806,2.001050192081638,30.755391225825758,33.103301882016524,0.0,100.0,232.5716020718526,860.5149276658547,77.5238673572842,2.818875,93.96249999999999,3.575,0.19166666666666674,0.029705537048505103
116,1.4982644115147379,2.034097648564748,30.50091718762438,32.11422764866204,0.0,100.0,234.60569972041733,868.0410889655442,78.20189990680578,2.81672,93.89066666666666,3.58,0.19333333333333336,0.03001577678713944
117,1.4415660981190235,1.9844866621703272,29.022444755201448,32.150301761461876,0.0,100.0,236.59018638258766,875.3836896155744,78.86339546086255,2.814555,93.8185,3.585,0.19499999999999998,0.030326551889230502
118,1.557141140725751,2.016208317624422,30.099332305429225,31.636387787786145,0.0,100.0,238.6063947002121,882.8436603907847,79.53546490007069,2.81238,93.74600000000001,3.59,0.19666666666666663,0.030637858690953267
119,1.5375966516343387,1.9934928472816158,30.75138712337179,31.943054376278933,0.0,100.0,240.59988754749372,890.2195839257269,80.19996251583125,2.8101949999999998,93.67316666666666,3.5949999999999998,0.19833333333333325,0.030949693584421074
120,1.5395515973521523,2.004849798249636,28.33059471887863,32.30780176889206,0.0,100.0,242.60473734574336,897.6375281792505,80.86824578191445,2.808,93.6,3.6,0.20000000000000004,0.03126205301636822
121,1.454530627260263,2.0297578512718455,30.543360192379936,30.289831607343373,0.0,100.0,244.6344951970152,905.1476322289564,81.54483173233841,2.805795,93.52649999999998,3.605,0.20166666666666666,0.03157493348687436
122,1.5701397155468049,1.9590889658383264,29.33737624105415,30.651814577894285,0.0,100.0,246.59358416285355,912.3962614025581,82.19786138761785,2.80358,93.45266666666667,3.61,0.20333333333333328,0.031888331548129
123,1.429907446860386,2.104619363784273,30.57059866859316,32.74326409402271,0.0,100.0,248.69820352663783,920.18335304856,82.89940117554595,2.8013549999999996,93.37849999999999,3.615,0.20500000000000007,0.03220224380323447
124,1.5293428546900134,1.949699130925015,29.236740843457483,32.17086543812794,0.0,100.0,250.64790265756284,927.3972398329826,83.54930088585428,2.79912,93.304,3.62,0.2066666666666667,0.032516666905045954
125,1.6095227812904989,1.9392905693606135,28.195117899335482,31.81601666364732,0.0,100.0,252.58719322692346,934.5726149396169,84.19573107564115,2.796875,93.22916666666666,3.625,0.20833333333333334,0.03283159755504708
126,1.4504731837434657,2.0579055436750036,28.372457562116836,32.018433933065396,0.0,100.0,254.64509877059845,942.1868654512143,84.88169959019949,2.79462,93.154,3.63,0.20999999999999996,0.03314703250225972
127,1.4716851135198614,2.039583134698147,30.048084946661383,32.34758170536167,0.0,100.0,256.6846819052966,949.7333230495975,85.56156063509887,2.792355,93.0785,3.635,0.2116666666666666,0.03346296854218667
128,1.504982568254382,2.031205990852608,30.25972250172148,31.460240319690637,0.0,100.0,258.7158878961492,957.248785215752,86.23862929871639,2.7900799999999997,93.00266666666666,3.64,0.21333333333333337,0.03377940251578609
129,1.47482621729419,2.031417275463214,29.095683374895593,31.22169527459769,0.0,100.0,260.7473051716124,964.765029134966,86.91576839053748,2.787795,92.9265,3.645,0.215,0.03409633130847625
130,1.4224668284466935,1.9993876613576542,30.638592458777374,32.19584525509768,0.0,100.0,262.7466928329701,972.1627634819894,87.58223094432337,2.7855000000000003,92.85000000000001,3.65,0.21666666666666665,0.03441375184916982
131,1.5034281487403014,1.9551372814257084,28.33847993773104,31.021627222384968,0.0,100.0,264.7018301143958,979.3967714232646,88.23394337146527,2.7831949999999996,92.77316666666665,3.6550000000000002,0.2183333333333334,0.03473166110933623
132,1.4468848143136948,2.003790227909686,29.933920201352684,32.40825275571447,0.0,100.0,266.7056203423055,986.8107952665305,88.90187344743516,2.78088,92.69599999999998,3.66,0.22000000000000006,0.03505005610209135
133,1.5236796215317592,1.9661419144243943,28.788983800237542,30.29741639576216,0.0,100.0,268.6717622567299,994.0855203499007,89.55725408557663,2.778555,92.6185,3.665,0.22166666666666668,0.035368933881313395
